Date,Open,High,Low,Close,Adj Close,Volume
2020-10-01,24.230000,24.629999,23.770000,24.129999,23.516781,1096100
2020-10-02,23.700001,24.620001,23.469999,24.500000,23.877378,612700
2020-10-05,24.660000,25.320000,24.500000,25.180000,24.540098,747800
2020-10-06,25.270000,25.570000,24.650000,24.820000,24.189247,934300
2020-10-07,24.760000,25.299999,24.660000,24.879999,24.247721,825300
2020-10-08,25.230000,25.629999,24.860001,25.480000,24.832474,600100
2020-10-09,25.680000,25.730000,25.200001,25.270000,24.627811,585200
2020-10-12,25.280001,25.790001,25.129999,25.690001,25.037138,543300
2020-10-13,25.330000,25.760000,25.180000,25.709999,25.056629,341900
2020-10-14,25.719999,26.889999,25.600000,26.500000,25.826553,914100
2020-10-15,25.690001,27.360001,25.620001,27.190001,26.761585,831900
2020-10-16,26.860001,27.570000,26.520000,27.469999,27.037172,596200
2020-10-19,27.379999,27.860001,26.540001,26.600000,26.180882,749200
2020-10-20,26.940001,27.120001,26.190001,26.360001,25.944664,770700
2020-10-21,26.219999,26.650000,26.059999,26.070000,25.659231,511300
2020-10-22,26.250000,27.309999,26.250000,27.090000,26.663160,717600
2020-10-23,27.190001,27.320000,26.719999,27.120001,26.692690,417500
2020-10-26,27.120001,27.309999,26.170000,26.450001,26.033245,697600
2020-10-27,26.549999,27.070000,26.270000,26.510000,26.092300,670400
2020-10-28,26.010000,26.510000,24.540001,24.580000,24.192709,1200500
2020-10-29,24.379999,25.240000,23.730000,24.969999,24.576563,549100
2020-10-30,25.030001,25.480000,24.350000,24.879999,24.487982,985600
2020-11-02,25.320000,25.549999,24.309999,24.629999,24.241920,779000
2020-11-03,25.070000,25.799999,24.719999,25.620001,25.216324,651500
2020-11-04,25.709999,26.219999,25.299999,26.020000,25.610020,624600
2020-11-05,26.299999,26.719999,25.570000,26.250000,25.836397,783400
2020-11-06,26.110001,26.559999,25.780001,26.309999,25.895449,334400
2020-11-09,27.559999,29.430000,27.540001,29.260000,28.798969,1761300
2020-11-10,28.730000,29.639999,27.799999,28.860001,28.405272,1364600
2020-11-11,28.980000,28.980000,27.549999,28.120001,27.676933,732800
2020-11-12,27.840000,28.370001,26.959999,27.410000,26.978119,584000
2020-11-13,27.650000,28.700001,27.610001,28.370001,27.922995,576100
2020-11-16,28.700001,29.180000,27.639999,28.020000,27.578506,709600
2020-11-17,27.530001,27.809999,26.600000,27.680000,27.243866,533500
2020-11-18,27.879999,28.280001,27.010000,27.129999,26.702530,623000
2020-11-19,27.000000,27.629999,26.520000,27.570000,27.135597,666400
2020-11-20,27.330000,27.900000,27.330000,27.780001,27.342289,551800
2020-11-23,27.940001,28.620001,27.700001,27.889999,27.450554,740000
2020-11-24,28.139999,28.719999,27.700001,28.250000,27.804884,592400
2020-11-25,28.150000,28.219999,27.020000,27.540001,27.106071,490800
2020-11-27,27.809999,28.180000,27.230000,27.920000,27.480083,236700
2020-11-30,27.709999,28.700001,27.500000,27.760000,27.322603,963100
2020-12-01,28.129999,28.410000,27.190001,27.700001,27.263550,904300
2020-12-02,29.350000,32.470001,29.250000,31.940001,31.436743,3219900
2020-12-03,32.410000,33.180000,31.590000,31.990000,31.485954,2003500
2020-12-04,31.920000,32.759998,31.469999,32.610001,32.096188,847800
2020-12-07,32.310001,32.790001,31.629999,32.080002,31.574537,921900
2020-12-08,32.139999,33.340000,32.139999,33.099998,32.578465,862500
2020-12-09,33.290001,33.470001,32.110001,32.200001,31.692648,805600
2020-12-10,31.959999,32.410000,31.450001,31.900000,31.397373,649100
2020-12-11,31.700001,32.110001,30.879999,31.430000,30.934778,535000
2020-12-14,31.709999,31.709999,30.930000,31.230000,30.737928,777700
2020-12-15,31.430000,32.419998,31.250000,32.320000,31.810753,598900
2020-12-16,32.270000,32.610001,31.950001,32.490002,31.978077,552200
2020-12-17,32.560001,32.790001,32.189999,32.529999,32.017445,637000
2020-12-18,32.919998,33.000000,31.600000,31.820000,31.318632,1512200
2020-12-21,31.440001,32.189999,30.660000,32.049999,31.545010,683500
2020-12-22,32.139999,32.480000,31.480000,32.279999,31.771385,1056100
2020-12-23,32.669998,32.669998,32.160000,32.180000,31.672962,369900
2020-12-24,32.500000,32.770000,31.549999,31.709999,31.210365,151900
2020-12-28,32.020000,32.099998,31.559999,31.879999,31.377687,348000
2020-12-29,32.099998,32.099998,31.150000,31.639999,31.141470,282200
2020-12-30,30.709999,31.969999,30.200001,30.209999,29.734001,1245400
2020-12-31,30.299999,30.299999,29.549999,29.629999,29.163139,688400
2021-01-04,30.490000,30.490000,28.160000,29.139999,28.680859,1130400
2021-01-05,29.139999,30.450001,29.139999,29.889999,29.419043,878500
2021-01-06,31.459999,31.590000,30.549999,31.270000,30.777300,977900
2021-01-07,31.200001,32.090000,30.360001,31.299999,30.806826,1112200
2021-01-08,31.709999,32.480000,31.500000,32.150002,31.643435,607500
2021-01-11,31.670000,32.209999,31.650000,32.029999,31.525324,474200
2021-01-12,32.180000,32.980000,32.060001,32.830002,32.312721,510900
2021-01-13,32.959999,34.150002,32.450001,33.189999,32.667046,838100
2021-01-14,32.820000,34.259998,32.599998,33.669998,33.401134,713400
2021-01-15,33.400002,33.639999,31.510000,32.529999,32.270241,1442100
2021-01-19,32.430000,32.919998,30.410000,31.760000,31.506390,974800
2021-01-20,31.900000,31.900000,30.719999,31.660000,31.407187,500500
2021-01-21,31.790001,31.790001,31.160000,31.350000,31.099663,454900
2021-01-22,30.959999,32.540001,30.910000,32.500000,32.240479,1708400
2021-01-25,31.930000,32.950001,31.930000,32.759998,32.498402,718500
2021-01-26,33.200001,33.639999,32.750000,33.200001,32.934891,775500
2021-01-27,32.840000,36.880001,32.709999,34.299999,34.026104,3169500
2021-01-28,34.130001,35.160000,32.340000,32.419998,32.161118,1648200
2021-01-29,32.430000,32.990002,30.969999,31.680000,31.427029,1385200
2021-02-01,31.070000,32.439999,31.070000,31.760000,31.506390,1100900
2021-02-02,32.270000,32.759998,31.490000,31.809999,31.555988,704500
2021-02-03,32.110001,32.110001,30.809999,31.459999,31.208784,787500
2021-02-04,31.610001,32.139999,31.250000,31.940001,31.684952,570600
2021-02-05,32.389999,32.389999,31.500000,31.900000,31.645271,487200
2021-02-08,31.950001,32.590000,31.600000,32.360001,32.101597,469300
2021-02-09,32.549999,33.099998,32.400002,32.919998,32.657124,503800
2021-02-10,33.270000,33.580002,32.259998,32.680000,32.419044,544000
2021-02-11,32.790001,33.790001,32.689999,33.290001,33.024174,563200
2021-02-12,33.820000,33.820000,33.060001,33.380001,33.113453,347000
2021-02-16,33.400002,33.630001,32.340000,32.669998,32.409122,541000
2021-02-17,32.180000,32.580002,31.260000,31.400000,31.149263,627000
2021-02-18,30.820000,31.420000,30.400000,31.020000,30.772299,564800
2021-02-19,30.889999,31.959999,30.520000,31.629999,31.377426,810800
2021-02-22,31.469999,32.430000,31.270000,32.080002,31.823835,416200
2021-02-23,31.770000,32.369999,31.440001,31.820000,31.565910,658100
2021-02-24,31.709999,32.500000,31.620001,32.330002,32.071838,567900
2021-02-25,32.279999,32.340000,30.280001,30.530001,30.286211,483400
2021-02-26,30.840000,31.620001,30.270000,31.059999,30.811977,720500
2021-03-01,32.070000,33.230000,31.799999,32.380001,32.121441,1319200
2021-03-02,32.389999,32.630001,31.629999,32.360001,32.101597,937500
2021-03-03,32.020000,32.070000,29.230000,30.190001,29.948927,2356000
2021-03-04,30.230000,30.600000,28.830000,29.400000,29.165234,982900
2021-03-05,30.299999,31.340000,29.559999,30.670000,30.425093,1255400
2021-03-08,31.000000,32.000000,30.799999,31.340000,31.089743,541400
2021-03-09,31.870001,32.459999,31.180000,31.440001,31.188944,1033900
2021-03-10,31.969999,32.660000,31.750000,31.820000,31.565910,578900
2021-03-11,32.009998,32.360001,31.209999,31.600000,31.347668,801600
2021-03-12,31.490000,31.959999,31.340000,31.780001,31.526230,582400
2021-03-15,31.780001,32.500000,31.530001,32.369999,32.111515,557400
2021-03-16,32.070000,32.419998,31.590000,32.000000,31.744473,461400
2021-03-17,32.340000,33.450001,31.840000,33.150002,32.885292,1020600
2021-03-18,32.709999,33.419998,32.279999,32.340000,32.081757,1067000
2021-03-19,31.809999,32.869999,31.500000,32.430000,32.171040,1367100
2021-03-22,31.770000,32.500000,31.410000,32.119999,31.863514,504000
2021-03-23,32.119999,32.299999,31.190001,31.280001,31.030222,681100
2021-03-24,31.549999,32.009998,30.450001,30.510000,30.266371,546200
2021-03-25,30.170000,31.850000,30.100000,31.770000,31.516310,532500
2021-03-26,32.060001,32.720001,31.719999,32.459999,32.200798,454700
2021-03-29,31.900000,33.029999,31.780001,32.389999,32.131359,388900
2021-03-30,32.439999,32.980000,32.150002,32.360001,32.101597,555200
2021-03-31,32.470001,33.000000,31.870001,31.950001,31.694872,1252700
2021-04-01,31.900000,32.410000,31.240000,32.060001,31.803995,417200
2021-04-05,32.240002,32.360001,31.660000,32.220001,31.962717,743100
2021-04-06,32.220001,33.070000,32.070000,32.549999,32.290081,576400
2021-04-07,32.299999,32.380001,31.350000,31.680000,31.427029,553100
2021-04-08,31.680000,32.150002,31.360001,32.150002,31.893276,457900
2021-04-09,32.209999,32.740002,31.870001,32.500000,32.240479,512900
2021-04-12,32.650002,33.230000,32.410000,32.950001,32.686886,478000
2021-04-13,33.130001,33.310001,32.389999,32.529999,32.270241,940900
2021-04-14,32.349998,33.310001,32.230000,32.560001,32.300003,589600
2021-04-15,32.299999,32.509998,31.730000,32.130001,32.130001,457900
2021-04-16,32.099998,32.599998,32.000000,32.310001,32.310001,351700
2021-04-19,32.340000,32.599998,31.690001,32.130001,32.130001,552200
2021-04-20,31.840000,32.200001,31.660000,31.959999,31.959999,666500
2021-04-21,32.009998,32.880001,32.009998,32.680000,32.680000,372800
2021-04-22,32.740002,33.160000,32.470001,32.689999,32.689999,330600
2021-04-23,32.889999,33.549999,32.840000,33.459999,33.459999,569700
2021-04-26,33.650002,33.840000,32.950001,33.029999,33.029999,643300
2021-04-27,32.830002,33.540001,32.610001,32.889999,32.889999,715200
2021-04-28,32.900002,33.049999,32.330002,32.730000,32.730000,420100
2021-04-29,33.040001,33.150002,32.150002,32.540001,32.540001,549400
2021-04-30,32.380001,32.580002,32.000000,32.139999,32.139999,960300
2021-05-03,32.450001,33.720001,32.160000,33.450001,33.450001,584300
2021-05-04,33.250000,35.590000,33.099998,35.439999,35.439999,1595400
2021-05-05,35.349998,35.590000,34.299999,35.110001,35.110001,1169300
2021-05-06,35.110001,36.630001,34.939999,36.490002,36.490002,1042600
2021-05-07,36.389999,37.160000,35.939999,36.000000,36.000000,553200
2021-05-10,35.919998,36.490002,35.450001,35.599998,35.599998,762800
2021-05-11,34.990002,36.369999,34.869999,35.919998,35.919998,941900
2021-05-12,35.549999,35.919998,34.669998,35.000000,35.000000,921900
2021-05-13,35.040001,35.509998,34.730000,34.950001,34.950001,672000
2021-05-14,35.290001,35.529999,35.020000,35.349998,35.349998,692000
