Date,Open,High,Low,Close,Adj Close,Volume
2020-10-22,163.869995,166.529999,163.660004,165.149994,165.149994,38078930
2020-10-23,165.149994,165.880005,164.389999,164.740005,164.740005,31422050
2020-10-26,164.440002,164.960007,161.100006,161.729996,161.729996,49016870
2020-10-27,158.910004,159.080002,158.210007,158.889999,158.889999,52706531
2020-10-28,154.169998,155.300003,154.169998,154.910004,154.910004,81501022
2020-10-29,155.880005,156.320007,155.809998,156.029999,156.029999,49356372
2020-10-30,155.000000,156.199997,154.289993,154.759995,154.759995,38796000
2020-11-02,153.979996,157.690002,151.899994,157.520004,157.520004,63279017
2020-11-03,158.210007,161.919998,157.440002,160.380005,160.380005,66984340
2020-11-05,163.800003,165.250000,162.000000,164.259995,164.259995,67832752
2020-11-06,163.000000,165.839996,161.520004,164.550003,164.550003,49216320
2020-11-09,166.720001,171.500000,164.899994,170.399994,170.399994,98070756
2020-11-10,169.029999,173.639999,167.630005,172.779999,172.779999,73322541
2020-11-11,172.830002,175.149994,170.710007,171.899994,171.899994,65247950
2020-11-12,170.000000,175.300003,169.750000,173.960007,173.960007,66923510
2020-11-13,172.889999,179.899994,172.449997,179.490005,179.490005,94734470
2020-11-16,181.050003,185.619995,180.300003,184.940002,184.940002,85142100
2020-11-17,185.050003,185.300003,178.830002,183.029999,183.029999,93769842
2020-11-18,182.199997,187.690002,180.800003,186.350006,186.350006,64013050
2020-11-19,185.199997,185.880005,181.919998,183.679993,183.679993,49745072
2020-11-20,184.100006,184.360001,182.100006,182.529999,182.529999,29535143
2020-11-23,183.619995,185.630005,182.770004,182.889999,182.889999,37875900
2020-11-24,185.089996,187.300003,183.970001,186.570007,186.570007,57480240
2020-11-25,187.000000,188.759995,185.850006,187.610001,187.610001,47823804
2020-11-26,188.240005,189.100006,184.600006,185.500000,185.500000,44333601
2020-11-27,185.039993,186.750000,182.559998,185.899994,185.899994,48048965
2020-11-30,185.130005,185.139999,180.720001,182.410004,182.410004,66843602
2020-12-01,182.600006,188.089996,181.779999,184.389999,184.389999,61864870
2020-12-02,185.000000,187.089996,183.119995,186.649994,186.649994,35954542
2020-12-03,186.990005,187.580002,184.369995,185.949997,185.949997,33370812
2020-12-04,186.210007,189.419998,185.850006,188.710007,188.710007,47654871
2020-12-07,188.220001,192.850006,187.800003,191.309998,191.309998,50436012
2020-12-08,190.350006,191.449997,187.800003,190.039993,190.039993,46257711
2020-12-09,190.300003,193.089996,189.580002,190.399994,190.399994,46242843
2020-12-10,189.550003,193.509995,188.669998,193.080002,193.080002,50313077
2020-12-11,193.009995,200.539993,192.309998,199.490005,199.490005,91357060
2020-12-14,203.500000,207.850006,198.779999,199.509995,199.509995,115155992
2020-12-15,199.009995,202.289993,197.050003,199.419998,199.419998,61679650
2020-12-16,201.000000,206.000000,199.539993,205.600006,205.600006,69663107
2020-12-17,206.690002,215.380005,206.509995,213.729996,213.729996,152612362
2020-12-18,214.000000,214.500000,207.220001,213.479996,213.479996,128169851
2020-12-21,209.970001,209.990005,200.800003,203.589996,203.589996,116209179
2020-12-22,203.429993,210.679993,199.190002,209.429993,209.429993,103349180
2020-12-23,209.000000,212.779999,208.250000,211.050003,211.050003,62849469
2020-12-24,208.520004,209.960007,203.149994,205.139999,205.139999,55681030
2020-12-25,206.199997,206.729996,204.009995,205.460007,205.460007,14982320
2020-12-28,205.529999,207.860001,205.149994,205.910004,205.910004,32460121
2020-12-29,206.979996,210.000000,206.610001,209.020004,209.020004,39466260
2020-12-30,209.880005,213.380005,209.520004,212.369995,212.369995,70623708
2021-01-04,212.710007,216.630005,212.710007,214.809998,214.809998,44412080
2021-01-05,213.199997,214.850006,210.220001,214.350006,214.350006,44811540
2021-01-06,215.320007,216.800003,213.070007,215.199997,215.199997,42719400
2021-01-08,215.199997,215.199997,215.199997,215.199997,215.199997,0
2021-01-11,225.169998,231.000000,221.809998,227.410004,227.410004,108373880
2021-01-12,229.000000,231.440002,225.660004,227.929993,227.929993,60640861
2021-01-13,229.289993,230.350006,225.199997,227.369995,227.369995,57916971
2021-01-14,228.500000,228.899994,228.279999,228.809998,228.809998,57007919
2021-01-15,227.500000,230.699997,226.000000,226.630005,226.630005,51844071
2021-01-18,225.550003,228.500000,221.339996,227.690002,227.690002,65109952
2021-01-19,227.649994,228.850006,223.000000,223.240005,223.240005,60547763
2021-01-20,223.000000,225.779999,221.550003,224.279999,224.279999,49350731
2021-01-21,224.380005,224.960007,217.500000,217.919998,217.919998,72323760
2021-01-22,216.500000,216.500000,210.500000,214.690002,214.690002,90646690
2021-01-25,216.899994,219.660004,214.529999,216.380005,216.380005,69504720
2021-01-26,216.520004,220.289993,215.710007,218.119995,218.119995,43610081
2021-01-27,219.490005,222.000000,216.440002,218.419998,218.419998,55665061
2021-01-28,215.990005,219.490005,214.259995,217.759995,217.759995,49518561
2021-01-29,217.820007,217.880005,212.559998,213.690002,213.690002,61657392
2021-02-01,214.699997,214.699997,212.250000,213.160004,213.160004,36800440
2021-02-02,215.600006,219.740005,213.259995,217.130005,217.130005,69499730
2021-02-03,217.220001,217.770004,217.220001,217.550003,217.550003,42753120
2021-02-04,218.699997,221.399994,216.880005,218.330002,218.330002,45506750
2021-02-05,220.679993,222.210007,219.000000,221.410004,221.410004,39623950
2021-02-08,223.039993,227.770004,223.029999,226.539993,226.539993,62831180
2021-02-09,227.100006,227.100006,226.589996,226.740005,226.740005,56838560
2021-02-10,227.979996,228.289993,221.800003,223.470001,223.470001,38946660
2021-02-11,223.490005,223.669998,220.729996,222.279999,222.279999,32339710
2021-02-12,220.600006,226.479996,216.770004,226.479996,226.479996,62161773
2021-02-15,228.490005,230.000000,226.699997,228.860001,228.860001,56508060
2021-02-16,230.000000,233.220001,227.570007,232.000000,232.000000,81276790
2021-02-17,232.320007,233.350006,225.330002,227.210007,227.210007,59053600
2021-02-18,229.000000,229.000000,224.050003,225.759995,225.759995,40524860
2021-02-19,226.009995,226.259995,225.809998,225.970001,225.970001,42212220
2021-02-22,226.539993,227.300003,223.039993,225.259995,225.259995,29604810
2021-02-24,224.419998,225.639999,220.850006,221.679993,221.679993,38140610
2021-02-25,222.580002,225.500000,222.119995,223.710007,223.710007,37857820
2021-02-26,220.559998,221.679993,217.250000,218.619995,218.619995,58874831
2021-03-01,221.259995,221.800003,221.259995,221.589996,221.589996,25890270
2021-03-02,220.000000,224.110001,219.759995,222.550003,222.550003,32013010
2021-03-03,223.020004,223.570007,223.020004,223.500000,223.500000,30947710
2021-03-04,221.899994,225.850006,219.500000,225.720001,225.720001,35211640
2021-03-05,222.009995,228.419998,220.020004,225.639999,225.639999,51961790
2021-03-09,227.500000,233.070007,226.050003,232.240005,232.240005,71032540
2021-03-10,231.869995,235.500000,230.660004,231.789993,231.789993,52536680
2021-03-11,232.889999,233.529999,230.070007,231.889999,231.889999,30215420
2021-03-12,232.000000,234.229996,230.600006,234.100006,234.100006,26210320
2021-03-15,234.979996,238.089996,234.460007,236.389999,236.389999,44378467
2021-03-16,237.300003,238.229996,233.800003,235.350006,235.350006,35092600
2021-03-17,233.850006,234.559998,227.210007,228.339996,228.339996,57018470
2021-03-18,230.000000,231.789993,225.360001,227.880005,227.880005,60226981
2021-03-19,222.750000,226.639999,222.369995,224.520004,224.520004,54989391
2021-03-22,225.139999,225.339996,220.789993,221.279999,221.279999,55072420
2021-03-23,221.199997,224.440002,219.809998,223.320007,223.320007,39524580
2021-03-24,222.350006,225.449997,220.529999,224.559998,224.559998,33585280
2021-03-25,224.199997,225.380005,222.699997,223.830002,223.830002,27860430
2021-03-26,225.699997,227.229996,225.130005,225.970001,225.970001,24053350
2021-03-29,226.789993,229.149994,226.309998,228.550003,228.550003,22236660
2021-03-30,228.949997,230.100006,225.039993,226.419998,226.419998,25680800
2021-03-31,226.399994,228.369995,223.320007,228.130005,228.130005,36704940
2021-04-01,228.399994,231.669998,225.750000,226.550003,226.550003,41256270
2021-04-02,227.000000,229.199997,226.539993,228.550003,228.550003,11721590
2021-04-05,227.919998,227.919998,224.300003,224.779999,224.779999,21671300
2021-04-06,226.000000,226.550003,221.910004,223.649994,223.649994,34378630
2021-04-07,226.000000,226.009995,220.699997,224.059998,224.059998,28674220
2021-04-08,224.839996,226.300003,222.880005,224.289993,224.289993,18376160
2021-04-09,224.199997,224.300003,221.479996,221.919998,221.919998,19943700
2021-04-12,220.979996,224.250000,219.600006,222.389999,222.389999,28465020
2021-04-13,223.000000,226.000000,221.100006,225.009995,225.009995,28385400
2021-04-14,227.770004,236.580002,229.309998,235.490005,235.490005,88443100
2021-04-15,230.100006,236.350006,228.419998,234.960007,234.960007,60606120
2021-04-16,235.490005,237.449997,232.699997,234.949997,234.949997,44656580
2021-04-19,234.500000,234.899994,230.279999,231.000000,231.000000,37714970
2021-04-20,231.559998,233.169998,229.089996,229.919998,229.919998,41115350
2021-04-21,230.000000,231.800003,228.369995,230.190002,230.190002,33676190
2021-04-22,230.679993,232.149994,227.139999,231.419998,231.419998,58265480
2021-04-23,231.289993,233.300003,230.000000,232.360001,232.360001,34027510
2021-04-26,233.000000,234.910004,232.160004,233.380005,233.380005,27138950
2021-04-27,233.410004,235.139999,231.210007,232.229996,232.229996,27494910
2021-04-28,232.550003,233.240005,230.199997,232.449997,232.449997,35907940
2021-04-29,234.070007,236.179993,229.000000,229.610001,229.610001,52684850
2021-04-30,230.110001,230.759995,228.860001,229.970001,229.970001,29024240
2021-05-04,232.199997,234.300003,230.960007,233.449997,233.449997,36247540
2021-05-05,234.210007,237.750000,233.690002,236.990005,236.990005,34665970
2021-05-06,237.899994,241.110001,237.759995,240.690002,240.690002,44318970
2021-05-07,243.490005,243.990005,240.779999,241.800003,241.800003,34953630
2021-05-10,242.350006,244.300003,240.520004,242.419998,242.419998,30588080
2021-05-11,240.240005,243.169998,239.050003,241.850006,241.850006,33758711
2021-05-12,242.009995,244.419998,241.860001,243.309998,243.309998,29743210
2021-05-13,242.300003,246.800003,242.130005,246.399994,246.399994,60828420
2021-05-14,248.000000,250.399994,247.539993,248.899994,248.899994,47514310
