Date,Open,High,Low,Close,Adj Close,Volume
2021-02-25,62.700001,63.099998,62.000000,63.000000,63.000000,89190
2021-02-26,62.299999,62.700001,61.799999,62.200001,62.200001,42491
2021-03-01,65.099998,66.000000,64.000000,64.199997,64.199997,194930
2021-03-02,64.199997,65.000000,64.199997,64.800003,64.800003,74250
2021-03-03,64.900002,65.099998,64.599998,64.599998,64.599998,41713
2021-03-04,65.000000,65.300003,64.000000,64.300003,64.300003,46720
2021-03-05,64.000000,64.500000,63.799999,64.300003,64.300003,48940
2021-03-09,64.699997,64.800003,64.199997,64.599998,64.599998,52530
2021-03-10,64.900002,64.900002,64.300003,64.599998,64.599998,37220
2021-03-11,64.900002,65.599998,64.300003,64.599998,64.599998,55030
2021-03-12,64.599998,65.900002,64.400002,64.599998,64.599998,63830
2021-03-15,64.500000,66.900002,64.500000,65.000000,65.000000,127450
2021-03-16,65.699997,65.699997,64.500000,64.599998,64.599998,61260
2021-03-17,64.500000,67.800003,64.400002,65.099998,65.099998,250230
2021-03-18,65.099998,66.000000,64.699997,65.000000,65.000000,42462
2021-03-19,65.000000,66.800003,64.900002,65.500000,65.500000,82510
2021-03-22,66.099998,66.199997,65.099998,65.500000,65.500000,53681
2021-03-23,66.000000,66.000000,64.599998,64.599998,64.599998,43860
2021-03-24,64.500000,65.300003,64.400002,65.000000,65.000000,44070
2021-03-25,65.199997,65.199997,64.199997,64.300003,64.300003,43750
2021-03-26,65.099998,65.900002,64.400002,65.000000,65.000000,91210
2021-03-29,65.199997,65.500000,64.599998,65.000000,65.000000,64540
2021-03-30,65.500000,65.500000,64.500000,64.599998,64.599998,51294
2021-03-31,64.599998,65.199997,64.400002,64.699997,64.699997,67999
2021-04-01,65.000000,65.500000,64.599998,64.900002,64.900002,96368
2021-04-02,64.900002,65.400002,64.699997,64.900002,64.900002,65220
2021-04-05,65.300003,65.400002,64.800003,65.400002,65.400002,62021
2021-04-06,65.400002,65.400002,64.900002,65.099998,65.099998,44792
2021-04-07,64.699997,65.300003,64.500000,65.000000,65.000000,45960
2021-04-08,65.300003,68.900002,64.699997,67.099998,67.099998,256542
2021-04-09,66.800003,67.300003,64.300003,65.300003,65.300003,120900
2021-04-12,65.099998,66.400002,62.700001,65.099998,65.099998,184430
2021-04-13,64.900002,65.400002,64.900002,65.199997,65.199997,56483
2021-04-14,65.599998,65.599998,65.099998,65.300003,65.300003,56350
2021-04-15,65.599998,67.900002,65.400002,65.800003,65.800003,214330
2021-04-16,66.099998,66.500000,65.599998,66.000000,66.000000,60590
2021-04-19,67.199997,74.300003,66.099998,69.900002,69.900002,975605
2021-04-20,70.000000,72.000000,67.699997,68.199997,68.199997,241411
2021-04-21,68.000000,72.000000,67.099998,69.699997,69.699997,222620
2021-04-22,69.699997,71.099998,69.400002,70.099998,70.099998,103551
2021-04-23,70.400002,70.599998,68.900002,70.400002,70.400002,86430
2021-04-26,70.500000,71.000000,69.300003,69.699997,69.699997,110320
2021-04-27,69.900002,71.699997,69.599998,70.400002,70.400002,121353
2021-04-28,71.500000,72.300003,69.599998,69.900002,69.900002,156520
2021-04-29,70.599998,72.000000,70.000000,70.699997,70.699997,105551
2021-04-30,70.699997,71.500000,69.300003,69.800003,69.800003,80705
2021-05-04,70.099998,71.500000,69.500000,70.800003,70.800003,102910
2021-05-05,71.000000,72.000000,70.400002,70.599998,70.599998,64920
2021-05-06,70.699997,71.000000,70.099998,70.300003,70.300003,52580
2021-05-07,70.800003,70.800003,70.199997,70.500000,70.500000,59190
2021-05-10,70.500000,70.800003,69.500000,70.000000,70.000000,92660
2021-05-11,70.000000,70.400002,69.099998,70.000000,70.000000,58830
2021-05-12,70.099998,70.099998,68.199997,68.400002,68.400002,64320
2021-05-13,68.199997,69.500000,67.900002,68.300003,68.300003,95225
2021-05-14,68.099998,69.900002,68.000000,68.500000,68.500000,78720
